;2014;Knowledge Extraction and Annotation Tools to Support Creativity at the Initial Stage of Product Design - Requirements and Assessment.;Julia Kantorovitch, Ilkka Niskanen, Anastasios Zafeiropoulos, Aggelos Liapis, Jose Miguel Garrido Gonzalez, Alexandros Didaskalou, Enrico Motta,
;2014;A Social Creativity Support Tool Enhanced by Recommendation Algorithms - The Case of Software Architecture Design.;George A. Sielis, Aimilia Tzanavari, George A. Papadopoulos,
;2014;Curiosity, Creativity, and Surprise as Analytic Tools - Grounded Theory Method.;Michael Muller,
;2013;Machinima as a learning tool.;Tracy Harwood,
;2013;Creativity with Building Information Modelling Tools.;A. M. Ahmad, Peter Demian, A. D. F. Price,
;2013;Design Creativity - Mechanism, Tools and Applications.;Thanh An Nguyen,
;2013;Recall that moment an evaluation tool for collaborative narrative interface.;Damian Hills,
;2013;The agent designer toolkit.;Aengus Martin, Oliver Bown,
;2013;ReflectionSpace - an interactive visualization tool for supporting reflection-on-action in design.;Moushumi Sharmin, Brian P. Bailey,
;2013;Paperbox - a toolkit for exploring tangible interaction on interactive surfaces.;Alexander Wiethoff, Hanna Schneider, Julia K�fner, Michael Rohs, Andreas Butz, Saul Greenberg,
;2013;Using evolutionary computation as models/tools for human decision making and creativity research.;Hiroki Sayama, Shelley D. Dionne,
;2013;A shell tool for visual creativity support.;Joaquim Reis,
;2013;Variator - A Creativity Support Tool for Music Composition.;Avneesh Sarwate, Rebecca Fiebrink,
;2013;Towards a creativity support tool in processing - understanding the needs of creative coders.;Mark C. Mitchell, Oliver Bown,
;2013;Evaluating Business Modeling Tools from a Creativity Support System Perspective - Results from a Focus Group in the Software Development Industry.;Matthias Voigt, Ralf Plattfaut, Kevin Ortbach, Andrea Malsbender, Bj�rn Niehaves, J�rg Becker 0001,
;2012;Evaluation of fostering students' creativity in preparing aided recalls for revision courses using electronic revision and recapitulation tools 2.0.;Oliver Christ, Christoph Weber, Toshihiko Sato,
;2012;Designing a graphical interface for creativity support tools for designers - a case study.;Jieun Kim, Carole Bouchard, Jean-Fran�ois Omhover, Am�ziane Aoussat,
;2012;Design principles - crowdfunding as a creativity support tool.;Pei-Yi Kuo, Elizabeth Gerber,
;2012;Creativity Support Tools for Data Triggered Hypothesis Generation.;Lars M�ller 0002, Thomas Wetzel, Hans-Christoph Hobohm, Thomas Schrader,
;2012;Exploring tabletops as an effective tool to foster creativity traits.;Alejandro Catal�, Javier Ja�n Mart�nez, Betsy van Dijk, Sergi Jord�,
;2011;Musical Creativity - Strategies and Tools in Composition and Improvisation.;Guerino Mazzola, Joomi Park, Florian Thalmann,
;2011;From Counter-Strike to Counter-Statement - using Burke's pentad as a tool for analysing video games.;Jeroen Bourgonjon, Kris Rutten, Ronald Soetaert, Martin Valcke,
;2011;Appropriating an architectural design tool for musical ends.;Michael Fowler,
;2011;Design Patterns as Tools to Support Social Creativity and Knowledge Management in Collaborative Design Processes.;Claudia Iacob,
;2011;A Context Aware Recommender System for Creativity Support Tools.;George A. Sielis, Christos Mettouris, George A. Papadopoulos, Aimilia Tzanavari, Roger M. G. Dols, Quintin Siebers,
;2011;Influence of design tools on conceptually driven processes.;Amod Damle, Trudi Miller,
;2011;NOOT - a tool for sharing moments of reflection during creative meetings.;Jelle van Dijk, Jirka van der Roest, Remko van der Lugt, Kees C. J. Overbeeke,
;2011;Electronic trombone - an interactive tool to promote musical learning and performance creativity.;Mu-Chun Su, Wen-Yi Lee, Sherry Y. Chen,
;2011;How to Foster Creativity in Technology Enhanced Learning?;Isa Jahnke,
;2010;Digital Drifting - Minimally Instructive Education for Tool-aided Creativity in Asia.;Christiane M. Herr, Thomas Fischer 0001,
;2010;Physical tools for creativity with textile materials.;Elisabeth Heimdal,
;2010;Designing creativity tools to support business innovation.;Julian Malins, Graham Grant,
;2010;On Two Desiderata for Creativity Support Tools.;Wai K. Yeap, Tommi Opas, Narges Mahyar,
;2010;Software Openness - Evaluating Parameters of Parametric Modeling Tools to Support Creativity and Multidisciplinary Design Integration.;Flora Dilys Salim, Jane Burry,
;2010;One Tool-Many Paradigm - Creativity and Regularity in Youngsters' Hyperstories.;Franca Garzotto, Eliana Herrero, Fernando Salgueiro,
;2009;Children, computer and creativity - usability guidelines for designing a game authoring tool for children.;Maizatul Hayati Binti Mohamad Yatim,
;2009;An interactive tool to promote musical creativity in people with dementia.;Philippa Riley, Norman Alm, Alan F. Newell,
;2009;Being a self-director - enhance user creativity with a video mash up tool.;Amon Rapp, Daniela Cardillo, Rossana Simeoni, Luca Console,
;2009;Where i come from... - an art exhibition highlighting how digital tools are helping at-risk youth make meaning of their world.;Angela E. Brown, Joseph Alter,
;2009;Understanding productive, structural and longitudinal interactions in the design of tools for creative activities.;Tim Coughlan, Peter Johnson 0001,
;2009;Local issues, local uses - tools for robotics and sensing in community contexts.;Carl F. DiSalvo, Marti Louw, Julina Coupland, MaryAnn Steiner,
;2009;MobileAct - applying mobile design and kinetic art to an interactive visualization tool.;Jee Yeon Hwang,
;2009;Ideation2.0 project - web2.0 tools to support brainstorming networks and innovation teams.;Oscar Ardaiz-Villanueva, Xabier Nicuesa Chac�n, Oscar Brene Artazcoz, Mar�a Luisa Sanz de Acedo Lizarraga, Mar�a Teresa Sanz de Acedo Baquedano,
;2009;Conducting Creativity Brainstorming Sessions in Small and Medium-Sized Enterprises Using Computer-Mediated Communication Tools.;Uday S. Murthy,
;2009;Inventing Requirements with Creativity Support Tools.;Inger Kristine Karlsen, Neil A. M. Maiden, Andruid Kerne,
;2009;Empowering designers with creativity support tools.;Stephen Oney,
;2009;Creativity support in web design tools for end-user developers.;Thomas H. Park,
;2009;Promoting a Humanistic Perspective of Creativity by Interpersonal Qualities and Web-Based Tools.;Renate Motschnig, Tom�s Pitner,
;2008;Interactive Genetic Algorithms for Use as Creativity Enhancement Tools.;Jarod Kelly, Panos Y. Papalambros, Colleen M. Seifert,
;2008;Evaluation instruments for creativity support tools.;Celine Latulipe, Michael A. Terry,
;2007;Creativity support tools - accelerating discovery and innovation.;Ben Shneiderman,
;2007;Designing digital knowledge management tools with Aboriginal Australians.;Helen Verran, Michael Christie, Bryce Anbins-King, Trevor Van Weeren, Wulumdhuna Yunupingu,
;2007;Tools in support of creative collaboration.;Piotr D. Adamczyk, Kevin Hamilton, Michael B. Twidale, Brian P. Bailey,
;2007;The drive to create - an investigation of tools to support disabled artists.;Dharani Priyahansika Perera, R. T. Jim Eales, Kathy Blashki,
;2007;Modular robotics as tools for design.;Eric Schweikardt,
;2007;A Collaborative Support Tool for Creativity Learning - Idea Storming Cube.;Chun-Chieh Huang, Tsai-Yen Li, Hao-Chuan Wang, Chun-Yen Chang 0001,
;2007;Gaming and Role Playing as Tools for Creativity Training.;Mina Ryoke, Andrzej P. Wierzbicki,
;2006;Creativity Support Tools - Report From a U.S. National Science Foundation Sponsored Workshop.;Ben Shneiderman, Gerhard Fischer, Mary Czerwinski, Mitchel Resnick, Brad A. Myers, Linda Candy, Ernest A. Edmonds, Michael Eisenberg, Elisa Giaccardi, Thomas T. Hewett, Pamela Jennings, Bill Kules, Kumiyo Nakakoji, Jay F. Nunamaker Jr., Randy F. Pausch, Ted Selker, Elisabeth Sylvan, Michael A. Terry,
;2006;'ADDIZIONARIO' - a New Tool for Learning between Metacognition and Creativity.;Maria Assunta Zanetti, Giovanna Turrini, Daniela Miazza,
;2006;IdeaCrepe - Creativity Support Tool with History Layers.;Nagayoshi Nakazono, Kazuo Misue, Jiro Tanaka,
;2005;Interaction design of tools for fostering creativity in the early stages of information design.;Yasuhiro Yamamoto, Kumiyo Nakakoji,
;2005;The tools of online community - the first five years of the trAce online writing centre.;Sue Thomas,
;2004;Expressing the immeasurable - a methodology for developing a visualization tool for patients' assessments of pain.;Diane Gromala, Christopher D. Shaw,
;2004;Enhancing Creativity with (Groupware) Toolkits.;Saul Greenberg,
;2003;Developing, exploring and evaluating tools and resources.;Mary C. Dyson,
;2003;Enhancing Creativity with Groupware Toolkits.;Saul Greenberg,
;2002;Creativity support tools.;Ben Shneiderman,
;2001;Kammaren - exhibition space, documentation support and designer's tool.;Per Linde, Mia Mattisson, Anna Serrander, Linda Svensson,
;2001;Creativity in Software Development.;Pete McBreen,
;2000;Supporting Creativity with Powerful Composition Tools for Artifacts and Performances.;Ben Shneiderman,
;1999;Supporting creative work tasks - the potential of multimodal tools to support sketching.;Jana Z. Sedivy, Hilary Johnson,
;1997;The development of computer-based tools to support ergonomics in design education and practice.;Andr�e Woodcock, Margaret Galer Flyte,
;1986;Enhancing creativity with collaborative tools.;John Seely Brown,
;;IEEEXPLORE: Computational Creativity - TOTAL: 42
;2021;Creative Connections: Computational Semantic Distance Captures Individual Creativity and Resting-State Functional Connectivity;William Orwig, Ibai Diez, Patrizia Vannini, Roger Beaty, Jorge Sepulcre,
;2015;Computational Social Creativity;Rob Saunders, Oliver Bown,
;2019;Computational Creativity: The Design of a Creative Computer Program;Lana Issa, Firas Alghanim, Nadim Obeid,
;2014;Cultivating creativity (and majors) with computational craft;Susan Reiser, Rebecca Bruce,
;2018;Creative computing challenge: teacher professional learning to enhance non-computing career and technical education curricula with engaging computational practices for all students;Mihaela Sabin, Adrienne Smith, Wendy DuBow, Rosabel Deloge,
;2015;Studying Collective Human Decision Making and Creativity with Evolutionary Computation;Hiroki Sayama, Shelley D. Dionne,
;2013;Collaborative Creativity: A Computational Approach: Raw Shaping Form Finding in Higher Education Domain;Robert E. Wendrich,
;2011;Towards a case-based computational model for the creative design of electromagnetic devices;J. Ouyang, D.A. Lowther,
;2010;Mathematical and Computational Mistakes and Failures as a Source of Creativity;Solomon Marcus,
;2012;Applied membrane computation in creative design;Jie Xue, Xiyu Liu,
;2016;Beyond computational intelligence to computational creativity in games;Dan Ventura,
;2014;Improving learning of computational thinking using computational creativity exercises in a college CSI computer science course for engineers;Duane F. Shell, Melissa Patterson Hazley, Leen-Kiat Soh, L. Dee Miller, Vlad Chiriacescu, Elizabeth Ingraham,
;2019;Computational creativity infrastructure for online software composition: A conceptual blending use case;P. Martins, H. Gon�alo Oliveira, J. C. Gon�alves, A. Cruz, F. A. Cardoso, M. �nidar�i?, N. Lavra?, S. Linkola, H. Toivonen, R. Herv�s, G. M�ndez, P. Gerv�s,
;2019;A big data approach to computational creativity: The curious case of Chef Watson;L. R. Varshney, F. Pinel, K. R. Varshney, D. Bhattacharjya, A. Sch�rgendorfer, Y.-M. Chee,
;2021;6 Putting Computational Creativity to Work;Oliver Bown,
;2016;Facilitating Creativity in Collaborative Work with Computational Intelligence Software;Dimitris Apostolou, Konstantinos Zachos, Neil Maiden, Nuria Agell, German Sanchez-Hernandez, Maria Taramigkou, Kam Star, Meia Wippoo,
;2012;Promoting Creative Design in Interactive Evolutionary Computation;Taras Kowaliw, Alan Dorin, Jon McCormack,
;2019;Mathematical limit theorems for computational creativity;L. R. Varshney,
;2013;Computational creativity for counterdeception in information fusion;Magnus J�ndel,
;2013;Braingene: Computational creativity algorithm that invents novel interesting names;Maciej Pilichowski, W?odzis?aw Duch,
;2018;Towards Game-based Metrics for Computational Co-Creativity;Rodrigo Canaan, Stefan Menzel, Julian Togelius, Andy Nealen,
;2019;Applying Ontology in Computational Creativity Approach for Generating a Story;Lana Issa, Shaidah Jusoh,
;2012;Computational creativity in a closed game system;Cameron Browne, Simon Colton,
;2014;Commonsense Knowledge as the Glue in a Hybrid Model of Computational Creativity;Andres Gomez De Silva Garza, Erik Cambria, Rafael Perez y Perez,
;2018;Helping Engineering Students Learn in Introductory Computer Science (CS1) Using Computational Creativity Exercises (CCEs);Markeya S. Peteranetz, Abraham E. Flanigan, Duane F. Shell, Leen-Kiat Soh,
;2005;Supporting creative thinking in design with computational approach;Hong Liu, Huichuan Duan, Xiyu Liu,
;2004;Who Cares if It Listens? An Essay on Creativity, Expectations, and Computational Modeling of Listening to Music;David Cope,
;2019;A computational theory of evaluation in creative design;B. J. Wiltgen, A. K. Goel,
;2017;Learning by Demonstration for a Dancing Robot within a Computational Creativity Framework;Adriano Manfr�, Ignazio Infantino, Agnese Augello, Giovanni Pilato, Filippo Vella,
;2017;Computational Creativity Exercises: An Avenue for Promoting Learning in Computer Science;Markeya S. Peteranetz, Abraham E. Flanigan, Duane F. Shell, Leen-Kiat Soh,
;2019;Design Thinking for Computational Creativity � a Case Study of International Exchanges Using Game and Animation (2014-Recent);Tin-Kai Chen, Andry Chowanda, Yogi Udjaja, Hsiao-Lin Fang,
;2012;Toward a Computational Model of Creativity: Novel Hypothesis Generation from Structural Knowledge;Shohei Hidaka,
;2020;The Surprising Creativity of Digital Evolution: A Collection of Anecdotes from the Evolutionary Computation and Artificial Life Research Communities;Joel Lehman, Jeff Clune, Dusan Misevic, Christoph Adami, Lee Altenberg, Julie Beaulieu, Peter J. Bentley, Samuel Bernard, Guillaume Beslon, David M. Bryson, Nick Cheney, Patryk Chrabaszcz, Antoine Cully, Stephane Doncieux, Fred C. Dyer, Kai Olav Ellefsen, Robert Feldt, Stephan Fischer, Stephanie Forrest, Antoine F?enoy, Christian Gag?e, Leni Le Goff, Laura M. Grabowski, Babak Hodjat, Frank Hutter, Laurent Keller, Carole Knibbe, Peter Krcah, Richard E. Lenski, Hod Lipson, Robert MacCurdy, Carlos Maestre, Risto Miikkulainen, Sara Mitri, David E. Moriarty, Jean-Baptiste Mouret, Anh Nguyen, Charles Ofria, Marc Parizeau, David Parsons, Robert T. Pennock, William F. Punch, Thomas S. Ray, Marc Schoenauer, Eric Schulte, Karl Sims, Kenneth O. Stanley, Fran�ois Taddei, Danesh Tarapore, Simon Thibault, Richard Watson, Westley Weimer, Jason Yosinski,
;2019;Fusing creative operations into evolutionary computation for composition: From a composer�s perspective;Chun-yien Chang, Ying-ping Chen,
;2013;Cognition as a part of computational creativity;Lav R. Varshney, Florian Pinel, Kush R. Varshney, Angela Sch�rgendorfer, Yi-Min Chee,
;2014;Towards Machines for Measuring Creativity: The Use of Computational Tools in Storytelling Activities;Pythagoras Karampiperis, Antonis Koukourikos, Evangelia Koliopoulou,
;2013;Using evolutionary computation as models/tools for human decision making and creativity research;Hiroki Sayama, Shelley D. Dionne,
;2006;Computational Creativity;W. Duch,
;2019;What is deemed computationally creative?;S. Agrawal, A. Sankaran, A. Laha, S. A. Chemmengath, D. Shrivastava, K. Sankaranarayanan,
;2013;Improving learning of computational thinking using creative thinking exercises in CS-1 computer science courses;L. Dee Miller, Leen-Kiat Soh, Vlad Chiriacescu, Elizabeth Ingraham, Duane F. Shell, Stephen Ramsay, Melissa Patterson Hazley,
;2019;Preface: Advances in Computational Creativity Technology;
;2012;Computational thinking and creative practice;Alan Blackwell,
;;IEEEXPLORE: Painting Creativity - TOTAL: 3
;2017;Paint with Me: Stimulating Creativity and Empathy While Painting with a Painter in Virtual Reality;Lynda Joy Gerry,
;2011;Creative brain and abstract art: A quantitative study on Kandinskij paintings;F.C. Morabito, M. Cacciola, G. Occhiuto,
;2017;Research on tourism development of cultural and creative industry park based on the network text analysis : A case study of dafen oil painting village in Shenzhen;Jun Yuan, Yanhong Liu,
;;IEEEXPLORE: Writing Creativity - TOTAL: 13
;1963;Current problems in the protection of creative ideas and writings;R.H. Rines,
;2017;Effectiveness comparison between the Problem-Based Blended Learning and traditional learning method: A case study of creative writing in English of the undergraduate students at Chiang Rai Rajabhat University;Sirikanya Dawilai, Wilawan Champakaew, Chayapol Kamyod,
;1961;Creative Aspects of Engineering Writing;Herbert B. Michaelson,
;2018;An analysis creative genre writing of Thai adolescent learners in terms of their knowledge of information reports genre;Nichtawan Sutinwong,
;2013;Integrating Mobile Device and Collaborative Mind Map to Enhance Sixth Graders' Creative Writing Abilities;Ah-Fur Lai, Shun-Te Chiu,
;2020;Creative writing with mobile devices in university students;Pedro-F�lix Novoa-Castillo, Rosalinn-Francisca Cancino-Verde, Luzmila-Lourdes Garro-Aburto, Yenncy-Petronila Ramirez-Maldonado, Yrene-Cecilia Uribe-Hernandez,
;1963;Current Problems in the Protection of Creative Ideas and Writings;Robert H. Rines,
;2017;Exploring the connection between the students' creativity and summary writing skills;Ioan Susnea, Emilia Pecheanu, Luminita Dumitriu, Adina Cocu,
;2016;Advanced Chinese EFL Learners' Experiences and Perceptions of OGSW - An Online Collaborative Creative Writing Project;Zongping Xiang,
;2003;Collaborative learning and creative writing;L.A. Guerrero, B. Mejias, C.A. Collazos, J.A. Pino, S.F. Ochoa,
;2008;Strong words: The creative writing of engineers;Tom Moran,
;2020;Continuous Authentication Using Creative Writing;Md Shafaeat Hossain, Carl Haberfeld, Kate Yuan, Jundong Chen, Khandaker Abir Rahman, Ishtiaque Hussain,
;2012;VisciPad: Peeking into a Collaborative Creative Writing Project in Elementary School;Taneli Vahakangas, Joel Pyykko,
;;IEEEXPLORE: Music Creativity - TOTAL: 22
;2014;Connecting the Arts and Music to Science and Engineering: Burg inspiring creative students [Amperes: Current Affairs from Around the World];Debbie Sniderman,
;2021;Beyond the Creative Species: Making Machines That Make Art and Music;Oliver Bown,
;2020;Musical Brush: Exploring Creativity in an AR-based Tool Combining Music and Drawing Generation;Rafael Valer, Rodrigo Schramm, Luciana Nedel,
;2013;ViM: Vital Signs in Music Creatively Facilitating Effective Long-Term Wellbeing Self-Management;Yunqiu Li, Harold Thimbleby,
;2020;Creativity performance following exposure to music;Chuyi Zhou, Chunlei Chai, Jinlei Shi, Jing Liao,
;2004;Co-creative walking support as music therapy;Y. Kurizuka, Y. Miyake, Y. Kobayashi,
;2003;Co-creative communication in musical performance;T. Yamamoto, Y. Miyake,
;1998;Audio and music technology: the challenge of creative DSP;
;2001;Music for Humans: International Computer Music Conference 2000 �Gateways to Creativity� [Review Article];Thomas Gerwin,
;2012;The Zone of Musical Creativity: Harmonic Series Structures - From Pictorial Representation to a Method of Teaching;Alina Abraham,
;2017;Open Symphony: Creative Participation for Audiences of Live Music Performances;Yongmeng Wu, Leshao Zhang, Nick Bryan-Kinns, Mathieu Barthet,
;2019;Combined Effects of Background Music and Nonverbal Synchrony Measures on Group Creativity �A Multiple Regression Approach�;Sarinasadat. Hosseini, Yoshihiro. Miyake, Takayuki. Nozawa,
;2004;Who Cares if It Listens? An Essay on Creativity, Expectations, and Computational Modeling of Listening to Music;David Cope,
;2012;Bob Ostertag: Creative Life: Music, Politics, People, and Machines;Jeff Kowalkowski,
;2019;The Influence of Interactive Art of Visual Music on the Creativity of Science and Engineering Students;Hsin-Yun Chang, Hao-Chiang Lin, Ting-Ting Wu, Yueh-Min Huang,
;2004;Using the Universal Similarity Metric to Model Artificial Creativity and Predict Human Listeners Response to Evolutionary Music;Jordan Pollack, Mark A. Bedau, Phil Husbands, Richard A. Watson, Takashi Ikegami,
;2014;Supporting creative dance performance by grasping-type musical interface;Tomoyuki Yamaguchi, Hideki Kadone,
;2011;Creativity and thinking according to cognition-language-music model;Leonid I. Perlovsky,
;1999;AISB '99: Symposium on Musical Creativity [Review Article];Ben Curry,
;2014;Creative Computing Processes: Musical Composition;Andrew Hugill,
;2017;Evolutionary Music Composition for Digital Games Using Regent-Dependent Creativity Metric;Herbert Alves Batista, Lu�s Fabr�cio Wanderley Goes, Celso Fran�a, Wendel C�ssio Alves Batista,
;2014;Student retention in a mechatronics programme in first and second years: Motivating engineers to learn through music and creativity;D.A. Carnegie, A. Kapur, G. Gouws, C. Watterson,
;;IEEEXPLORE: Game Creativity - TOTAL: 38
;2015;Digital game creation as a creative learning activity;Margarida Romero, Niki Lambropoulos,
;2009;Creative Agents and Triggers (CAT) Game Design Method: For Crisis Communication;Cate Dowd,
;2012;Fostering Students' Creativity through Video Game Development;Ximena L�pez, Carlo Fabricatore,
;2007;Idea Storming Cube: A Game-based System to Support Creative Thinking;Chun-Chieh HUANG, Tsai-Yen LI, Hao-Chuan WANG, Chun-Yen CHANG,
;2019;The Newborn World: Guiding Creativity in a Competitive Storytelling Game;Antonios Liapis,
;2015;Fostering Creativity through Games and Digital Story Telling;Alessia Eletta Coppi,
;2019;Perspectives of Video Games Market Development as a Part of Creative Business;Miglena Angelova,
;2014;The implementation of a live interactive augmented reality game creative system;Guoyu Sun, Chu Qiu, Quan Qi, Kaihui Mu, Bo Wang,
;2012;MAGICAL: Collaborative Game Building as a Means to Foster Reasoning Abilities and Creativity;Rosa Maria Bottino, Jeff Earp, Michela Ott,
;2014;The C<sup>2</sup>create authoring tool: Fostering creativity via game asset creation;Phil Lopes, Antonios Liapis, Georgios N. Yannakakis,
;2013;A Creative 3D Game Platform Interacted with Laser Beam;Sheng-Hsiung Chang, Chien-Yue Chen, Bor-Shyh Lin, Pei-Jung Wu,
;2013;Does activity in computer game play have an impact on creative behaviour?;Wilawan Inchamnan, Peta Wyeth, Daniel Johnson,
;2012;Co-creativity fusions in interdisciplinary augmented reality game developments;Raymond Koon Chuan Koh, Henry Been-Lirn Duh, Cheng-Ho Chen, Yun-Ting Wong,
;2020;Designing a Video Game to Measure Creativity;Eva Krebs, Corinna Jaschek, Julia von Thienen, Kim-Pascal Borchart, Christoph Meinel, Oren Kolodny,
;2015;Towards automated assessment in game-creative programming courses;Em�lia Pietrikov�, J�n Juh�r, Jana �?astn�,
;2018;Towards Game-based Metrics for Computational Co-Creativity;Rodrigo Canaan, Stefan Menzel, Julian Togelius, Andy Nealen,
;2016;Assessing creativity of game design students;David C. Moffat, Olga Shabalina,
;2015;Creative thinking experimentations for entrepreneurship with a disruptive, personalised and mobile game-based learning ecosystem;Petros Lameras, Thrasyvoulos Tsiatsos, Panagiotis Petridis, Dimitris Tolis, Fotis Liarokapis, Despina Anastasiadou, Aristidis Protopsaltis, Maurice Hendrix, Sylvester Arnab,
;2012;Computational creativity in a closed game system;Cameron Browne, Simon Colton,
;2016;Beyond computational intelligence to computational creativity in games;Dan Ventura,
;2020;Creative Computing based Experimental Study of Somatosensory Games for Promoting Intention Understanding;Jie Jian, Xiaotong Zhang, Ping Ma,
;2009;Niche of idea activations as source of social creativity: A finding from innovation game;Yukio Ohsawa, Yoko Nishihara,
;1983;Microprocessors: Design case history: The Atari Video Computer System: By omitting lots of hardware, designers added flexibility and gave video-game programmers room to be creative;Tekla S. Perry, Paul Wallich,
;2016;An Approach to Controlling Context by Combining Game Theory and Control Theory for Self-Adaptive Software in Creative Computing;Lin Zou, Hongji Yang, Lei Xu,
;2018;Mixed Reality for Museum Experiences: A Co-Creative Tactile-immersive Virtual Coloring Serious Game;Kaja Antlej, Ben Horan, Michael Mortimer, Robert Leen, Marie Allaman, Pat Vickers-Rich, Thomas Rich,
;2019;Requirements For Creative Skills Development In Game Design;Raudyah Md Tap, Nor Azan Mat Zin, Hafiz Mohd Sarim,
;2019;Design Thinking for Computational Creativity � a Case Study of International Exchanges Using Game and Animation (2014-Recent);Tin-Kai Chen, Andry Chowanda, Yogi Udjaja, Hsiao-Lin Fang,
;2005;Requirements engineering and the creative process in the video game industry;D. Callele, E. Neufeld, K. Schneider,
;2017;HoningStone: Building Creative Combos With Honing Theory for a Digital Card Game;Lu�s Fabr�cio W. G�es, Alysson Ribeiro da Silva, Jo�o Saffran, �lvaro Amorim, Celso Fran�a, Tiago Zaidan, Bernardo M. P. Ol�mpio, Lucas R. O. Alves, Hugo Morais, Shirley Luana, Carlos Martins,
;2017;Evolutionary Music Composition for Digital Games Using Regent-Dependent Creativity Metric;Herbert Alves Batista, Lu�s Fabr�cio Wanderley Goes, Celso Fran�a, Wendel C�ssio Alves Batista,
;2012;The Effects of Cognitive-Affective Interaction Strategy on Novices' Creative Performance in Game Design Project;Li-Chun Wang, Ming-Puu Chen,
;2015;Serious Game Development as a Creative Learning Experience: Lessons Learnt;Varvara Garneli, Michail N. Giannakos, Konstantinos Chorianopoulos, Letizia Jaccheri,
;2015;Creative computing for decision making: Combining game theory and lateral thinking;Lin Zou, Hongji Yang,
;2020;Towards Game Design via Creative Machine Learning (GDCML);Anurag Sarkar, Seth Cooper,
;2015;Creativity in digital pedagogy and game-based learning techniques; theoretical aspects, techniques and case studies;Olga Shabalina, Peter Mozelius, Pavel Vorobkalov, Christos Malliarakis, Florica Tomos,
;2013;Creativity and competitiveness in polyomino-developing game playing agents;Daniel Ashlock, Jeremy Gilbert,
;2016;Castelo de areia: Game to exercise creativity through storytelling;Isabela M R Suitsu, Rafael M Souza, Ilana A Souza-Concilio, Beatriz A Pacheco,
;2014;Formal concepts and methods fostering creative thinking in digital game design;Johannes Winter, Klaus P. Jantke,
;;IEEEXPLORE: Tool Creativity - TOTAL: 29
;1999;The compatibility of strong automation of comparative LCA with the broad possibility of creative decisions in a new tool for analysis of similar products concerning environmental consequence;L. Baraf, S. Mueller,
;2010;Sustaining the creativity of students who may lack in drawing skills with ICT tools in ideation;Tan Woon Siong, Michael Eric Basuki,
;2012;Creativity Support Tools for Data Triggered Hypothesis Generation;Lars M�ller, Thomas Wetzel, Hans-Christoph Hobohm, Thomas Schrader,
;2009;Empowering designers with creativity support tools;Stephen Oney,
;2020;Musical Brush: Exploring Creativity in an AR-based Tool Combining Music and Drawing Generation;Rafael Valer, Rodrigo Schramm, Luciana Nedel,
;2009;Promoting Creative Design through Toolkits;Saul Greenberg,
;2007;A Collaborative Support Tool for Creativity Learning: Idea Storming Cube;Chun-Chieh Huang, Tsai-Yen Li, Hao-Chuan Wang, Chun-Yen Chang,
;2014;The C<sup>2</sup>create authoring tool: Fostering creativity via game asset creation;Phil Lopes, Antonios Liapis, Georgios N. Yannakakis,
;2014;Improvisation as a tool to develop creativity mini-workshop divergent thinking;Eti de Vries,
;2009;Creativity support in web design tools for end-user developers;Thomas H. Park,
;2006;Co-CreativePen Toolkit: A Pen-based 3D Toolkit for Children Cooperatly Designing Virtual Environment;Feng Tian, Hongan Wang, Fengjun Zhang, Guozhong Dai,
;2017;Digital regulatory tools for entrepreneurial and creative behavior in the knowledge economy;Igor F. Asanov, Nadezhda N. Pokrovskaia,
;2017;Creative commons as activation tools for enabling open educational resources: Toward a new vision of the intellectual property rights in an open education environment;Noudjoud Bioud, Wissem Benzakka, Kamel Caid,
;2014;Evaluation of a distributed collaborative workspace as a creativity tool in the context of design education;Gustavo Salvador, Manuel Ba��, Manuel Contero, Jorge Camba,
;2007;Advanced IC tools for maximising virtual team creativity and Innovation in Manufacturing environments;Mikel Sorli, Dragan Stokic, Inigo Mendikoa, Alberto Armijo,
;2020;Exploring a co-creative Problem Solving Toolbox in the Context of Norwegian High-Tech Industry;Marianne Kj�rstad, Kristin Falk, Gerrit Muller,
;2013;GSG: A tool for knowledge-based visual creativity;Joaquim Reis,
;2018;EEG Alpha Asymmetry and Lateral Characteristics of Verbal Memory as a Useful Tool to Investigate Creative Capacity of the Aging Brain;E.Yu. Privodnova,
;2021;Developing a Criteria-Based Evaluation Tool for User Experience Design that Balances Standardization and Creativity;Erin Hopkins, Jacqueline Mazzeo, Vinh Nguyen, Emma Peck, Kelcie Satterthwaite, Carlos Lid�n, Gregory J. Gerling,
;2017;InfluViz � A Visualization Tool for Exploring and Analyzing Creative Influence Between Artists and their Works;Christine Schikora, Daniel Isemann,
;2000;Supporting creativity with powerful composition tools for artifacts and performances;B. Shneiderman,
;2007;Botanical interface design -creative kits, tools, and methods-;Hiroya Tanaka, Satoshi Kuribayashi,
;2009;Web2.0 Tools to Support the Instructional Method �Thinking Actively in a Creative Environment�;Oscar Ardaiz Villanueva, Xabier Nicuesa Chacon, Oscar Brene Artazcoz, Mar�a Luisa Sanz de Acedo Lizarraga, Mar�a Teresa Sanz de Acedo Baquedano,
;2021;Creativity in Criticality: tools for Generation Z students in STEM;Patricia Caratozzolo, Alvaro Alvarez-Delgado, Samira Hosseini,
;2016;A learning toolkit to promote creative and critical thinking in product design and development through Design Thinking;Violeta Clemente, Rui Vieira, Katja Tschimmel,
